Id,userId,movieId
0,432,77866
1,288,474
2,599,4351
3,42,2987
4,75,1610
5,51,177
6,354,51662
7,416,750
8,438,6503
9,73,8641
10,567,1203
11,391,1179
12,380,111362
13,305,55276
14,409,3868
15,307,6957
16,274,26736
17,125,6952
18,561,1278
19,68,6953
20,525,50872
21,414,3847
22,6,587
23,601,48394
24,325,32
25,82,5065
26,16,204
27,542,4816
28,32,39
29,140,2682
30,182,5643
31,89,42761
32,359,541
33,183,1408
34,111,119155
35,80,2513
36,448,117590
37,514,1258
38,68,1101
39,325,80
40,509,1588
41,131,31
42,45,2355
43,156,3167
44,440,1199
45,312,5065
46,57,2102
47,603,2020
48,337,778
49,116,356
50,122,63113
51,201,185
52,167,318
53,139,60072
54,68,628
55,16,293
56,448,99992
57,450,1073
58,178,380
59,599,59369
60,581,4226
61,215,1347
62,610,4228
63,81,288
64,414,2120
65,340,185
66,323,111443
67,232,586
68,186,3740
69,28,1245
70,195,4067
71,414,86190
72,596,141131
73,561,1394
74,602,448
75,202,2983
76,195,553
77,200,44761
78,387,5296
79,514,104841
80,510,2710
81,290,2385
82,221,446
83,598,7361
84,596,4014
85,414,157699
86,34,31685
87,62,2115
88,448,105211
89,137,1242
90,438,2642
91,606,47538
92,352,51662
93,572,3093
94,129,4878
95,279,164179
96,428,6365
97,152,858
98,328,1198
99,427,435
100,367,3751
101,599,97306
102,525,98243
103,111,78174
104,42,2735
105,606,2677
106,560,6863
107,19,422
108,51,3363
109,474,381
110,68,2096
111,189,7153
112,599,93723
113,556,41566
114,596,3623
115,387,778
116,3,2090
117,1,3740
118,73,99106
119,217,357
120,438,43928
121,282,55765
122,310,1247
123,448,122924
124,91,2990
125,103,4848
126,380,3156
127,566,552
128,298,77561
129,599,31921
130,381,4226
131,292,2376
132,43,596
133,50,127146
134,46,185
135,564,119141
136,89,117590
137,217,1963
138,140,3107
139,125,4738
140,274,74532
141,382,1702
142,560,122890
143,48,1527
144,338,183897
145,567,162606
146,475,122882
147,290,2772
148,7,8665
149,282,1704
150,6,26
151,599,66171
152,610,46970
153,469,733
154,256,39183
155,312,3863
156,132,7034
157,480,8861
158,414,82202
159,274,5804
160,217,3363
161,387,356
162,227,81845
163,226,2011
164,368,1957
165,587,380
166,488,7139
167,135,231
168,535,2539
169,529,653
170,62,6058
171,448,80590
172,14,592
173,368,1210
174,534,3483
175,221,4128
176,29,56174
177,474,4034
178,448,7319
179,21,7569
180,43,231
181,112,25
182,414,3127
183,352,38038
184,502,3147
185,339,4848
186,19,2723
187,45,784
188,368,3272
189,27,1148
190,608,5452
191,125,70286
192,187,2700
193,606,8454
194,551,112183
195,111,3988
196,285,474
197,370,4014
198,414,4103
199,474,1223
200,481,1653
201,606,1093
202,379,349
203,212,96079
204,160,4979
205,121,597
206,274,3285
207,437,527
208,577,494
209,414,97304
210,608,110
211,562,4135
212,477,2450
213,213,1240
214,590,8807
215,259,4886
216,222,59014
217,606,6874
218,140,1252
219,606,3426
220,298,48780
221,599,47
222,305,107314
223,28,44204
224,105,750
225,309,1263
226,567,104944
227,217,2733
228,246,7361
229,307,60487
230,27,5060
231,248,1291
232,19,842
233,332,7090
234,156,922
235,140,26865
236,303,1080
237,600,2174
238,489,923
239,560,134853
240,306,159858
241,4,3160
242,58,292
243,292,3682
244,91,1220
245,288,1591
246,76,541
247,380,171763
248,68,3105
249,105,107159
250,418,4571
251,64,1673
252,457,2858
253,287,8622
254,39,2580
255,560,1210
256,18,86190
257,140,4047
258,256,90405
259,103,912
260,307,48394
261,146,502
262,24,50
263,599,1220
264,50,103228
265,232,4720
266,477,1392
267,457,2490
268,135,4881
269,608,5072
270,16,50
271,410,3823
272,428,377
273,182,1769
274,169,1022
275,480,3355
276,68,2
277,307,39234
278,522,58295
279,64,4011
280,305,4016
281,219,5064
282,141,3489
283,230,2605
284,448,7373
285,462,102445
286,199,53550
287,125,95167
288,125,156371
289,445,527
290,317,7438
291,355,1198
292,169,4886
293,453,608
294,472,2431
295,606,4226
296,131,2393
297,354,7147
298,298,65982
299,382,61132
300,594,494
301,369,3033
302,75,435
303,381,2571
304,357,1101
305,357,918
306,480,2628
307,51,2762
308,474,586
309,298,149354
310,310,733
311,274,72378
312,156,2947
313,414,191
314,474,2261
315,280,73266
316,494,260
317,239,2302
318,610,7324
319,57,1
320,452,3273
321,217,2094
322,66,481
323,19,1848
324,580,1584
325,288,541
326,586,122918
327,517,2380
328,220,63113
329,560,56563
330,479,5568
331,28,2023
332,41,118900
333,305,142448
334,288,5378
335,116,1380
336,313,1449
337,522,2393
338,182,1197
339,420,8464
340,597,1196
341,313,2553
342,405,390
343,560,1196
344,438,186
345,495,4734
346,380,6281
347,129,32587
348,42,1663
349,309,2028
350,169,2028
351,6,881
352,509,1732
353,73,111320
354,441,1517
355,100,2108
356,593,44191
357,610,60471
358,68,2335
359,479,3361
360,564,106918
361,580,3556
362,274,4874
363,30,122904
364,156,1077
365,489,2124
366,186,916
367,64,2804
368,351,59369
369,469,3699
370,182,4056
371,6,719
372,346,527
373,528,3101
374,551,112175
375,226,2
376,226,2100
377,579,1580
378,83,318
379,368,1196
380,351,54787
381,227,32
382,182,1546
383,298,27808
